"N·zov obstar·vateæa";"Predmet";"Hyperlink";"D·tum"
"Koöick˝ samospr·vny kraj";"Rekonötrukcia a moderniz·cia objektu DSS Prakovce - Matilda Huta";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5227&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2014%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D30%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.8.2014"
"N·rodn· transf˙zna sluûba SR";"Odberov˝ systÈm krvi";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4982&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2014%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D30%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"13.5.2014"
"Obec Liptovsk˝ Ondrej";"Liptovsk˝ Ondrej potok Brestovina r.km 0,000 0,363 a Konsk˝ potok r.km 0,400 0,850 protipovodÚov· ochrana.";"http://www.uvo.gov.sk/kontrola?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4594&_kon_WAR_uvoportlets_uvoBackRegUrl=http%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D%26_kon_WAR_uvoportlets_orderByO%3D%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"13.1.2014"
"Ministerstvo kult˙ry Slovenskej republiky";"NKP - Solivar Preöov, rekonötrukcia objektu ÑSklad soli";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4361&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"28.11.2013"
"éilinsk· univerzita v éiline - Rektor·t";"Implement·cia progresÌvnych v˝skumn˝ch metÛd v oblasti inteligentn˝ch dopravn˝ch a v˝robn˝ch systÈmov a kritickej infraötrukt˙ry";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5129&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"15.11.2013"
"Univerzita KomenskÈho v Bratislave";"V˝poËtov· technika pre projekty E⁄ UK";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5092&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"3.9.2013"
"Obec DubnÌk";"Zlepöenie systÈmu odpadovÈho hospod·rstva v obci DubnÌk.";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5011&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"27.8.2013"
"Onkologick˝ ˙stav sv. Alûbety, s.r.o.";"Reagencie a laboratÛrny spotrebn˝ materi·l pre molekul·rny v˝skum";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5054&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"12.8.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"HematologickÈ analyz·tory";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5047&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"9.8.2013"
"Koöick˝ samospr·vny kraj";"Zaûite Koöick˝ kraj - Terra Incognita";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5001&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"15.7.2013"
